-51.1022240144616,17.79638087448559,60.838892346923465,0.0,13.0
-48.36799750272436,-25.571050685843534,50.5185778927285,0.0,13.0
-17.51258589046832,-61.45087707956386,47.422200637426165,0.0,13.0
28.33334907907013,-50.3329064376061,42.114427918537494,0.0,13.0
55.1359699877538,-15.422994984818747,50.99269145461248,0.0,13.0
62.92658982866051,18.7342818282891,59.034841120667274,0.0,13.0
33.63874051220168,56.12865280295665,69.92486418116096,0.0,13.0
-13.64416692979521,63.21929815792297,75.48388180170333,0.0,13.0
-52.54829204579899,32.87226898900502,71.8608873126541,0.0,13.0
-53.18229578540266,-12.485747851043866,55.35019776624736,0.0,13.0
-32.97642283647091,-57.03341602588777,53.28173709935618,0.0,13.0
16.645829550268253,-59.076716483421606,46.683056675478355,0.0,13.0
51.90596683651285,-27.645445967427243,51.01491645986104,0.0,13.0
59.764486043330834,-32.20176715408257,-2.3881909055420065,0.0,13.0
65.29663438097445,13.538538369671034,7.863466993077138,0.0,13.0
26.806767670140758,38.42668801263291,8.622263792040899,0.0,13.0
-15.091380042560065,52.550015425932614,12.006404726374855,0.0,13.0
-50.82188390877325,22.55551357590311,9.83516130102704,0.0,13.0
-54.01260537953642,-22.253430212570038,1.2864194923924674,0.0,13.0
-21.386718427659808,-51.29323831306731,-12.626535636801608,0.0,13.0
23.255895207881622,-58.51262523352668,-9.210947616670788,0.0,13.0
69.40811200171717,-20.870701037674085,-5.73224191029202,0.0,13.0
63.15163625805014,27.53696088877343,5.174461616145528,0.0,13.0
18.559938939119736,43.88783794740863,6.08833858638931,0.0,13.0
-27.453347676119552,50.447952982975764,7.798669856293127,0.0,13.0
-59.003225455692515,12.64683441790298,5.242305823603741,0.0,13.0
-51.163951528263645,-33.14428076227376,-6.525271432629234,0.0,13.0
-11.677058090409343,-57.97916095638296,-17.79535699216151,0.0,13.0
34.99940962428515,-53.31273229656441,-12.059822962112719,0.0,13.0
48.37962027843209,18.925333045218576,72.73065968188156,0.0,14.0
15.4922359087215,43.42467437493416,60.85139255225956,0.0,14.0
-22.166005595618206,35.30832465341095,48.875328239949866,0.0,14.0
-53.71923872177745,9.514601706036428,41.15618620114907,0.0,14.0
-48.819723858007954,-33.46445257374577,39.859836483102455,0.0,14.0
-15.825466708014496,-55.85604226158098,51.36288247460294,0.0,14.0
23.937618164819803,-55.74477045298102,64.42987655460492,0.0,14.0
49.592750292974145,-22.743576418058716,68.61381955772305,0.0,14.0
50.98006909150198,6.684240044012477,77.67062101793445,0.0,14.0
25.49661161355591,40.68110101174127,68.91480920362459,0.0,14.0
-15.112939353021565,43.898528944054014,53.12496744431289,0.0,14.0
-49.878197314133985,19.955439141977063,45.337925906070936,0.0,14.0
-58.39182321043425,-23.522786794327555,41.92359116542405,0.0,14.0
-29.968419858037233,-56.60079943725206,51.91435543236152,0.0,14.0
10.997937432518734,-58.8769714887274,64.95978085756506,0.0,14.0
49.13778693556453,-37.800720621477836,71.25796186793002,0.0,14.0
53.40839574577476,-29.449472044342144,13.831901992865477,0.0,14.0
51.03934854364553,15.805499731563508,11.859620789157956,0.0,14.0
22.38099306986843,47.452275760551366,12.571717290189996,0.0,14.0
-19.93409823534953,53.88072186306179,-0.8311103364206238,0.0,14.0
-50.5765234877575,25.008227509176066,-10.545932535250772,0.0,14.0
-61.128606824508246,-18.62435130472978,-7.733269481939707,0.0,14.0
-25.10502408190389,-46.76219778249126,-13.124644717248968,0.0,14.0
14.118996819095871,-49.417077205000105,5.121892124266349,0.0,14.0
59.1501803952791,-16.829270112681918,10.550872135836727,0.0,14.0
45.925579382195615,27.344792745949857,8.194412736513776,0.0,14.0
12.931204282298904,57.53715013884619,5.382695804937285,0.0,14.0
-31.58002583540424,52.51134491665982,-7.298641723441383,0.0,14.0
-58.549750884982785,17.38527947173577,-14.737061469665187,0.0,14.0
-57.23963403430562,-29.303263760782144,-13.630468681154474,0.0,14.0
-15.606079427866089,-50.160474720986514,-14.416705942904246,0.0,14.0
25.803043150732513,-49.93117495325733,5.2585764165067035,0.0,14.0
53.27463358682045,29.136231862669025,66.07091418389659,0.0,15.0
16.922779911613237,54.99010503753706,62.73479958437636,0.0,15.0
-26.654730069392134,49.447364758560234,54.66937058953127,0.0,15.0
-59.481609363136535,19.588275876511787,49.17056528928188,0.0,15.0
-58.41638082259785,-26.322136978942588,43.60868319792057,0.0,15.0
-18.155862313923116,-50.08085004474345,42.72649294271606,0.0,15.0
22.554039959414848,-40.02780929760562,54.72926348472581,0.0,15.0
61.98255350143052,-17.01123872120687,62.78057119393236,0.0,15.0
62.65014491468875,17.57329058456991,69.62427133537362,0.0,15.0
26.85864757294481,48.61107373872708,68.09270704896552,0.0,15.0
-18.550758596413143,55.922879392260725,61.165642575861284,0.0,15.0
-58.596328518033815,31.372713215833276,55.34228701130881,0.0,15.0
-68.58601615536585,-15.153246692837792,48.13819606685729,0.0,15.0
-33.70072649636567,-50.000181395501166,45.308890975187985,0.0,15.0
11.18004099406004,-44.955660818084375,55.93329257883703,0.0,15.0
56.367457003795124,-31.91526003164487,63.75034664614461,0.0,15.0
54.7388402890373,-26.822298270986238,1.0047715468367584,0.0,15.0
59.07600562420134,16.70593221386792,0.9140157477241,0.0,15.0
34.90366664027085,54.39678834764028,2.3415946192201234,0.0,15.0
-10.647210435608326,53.949203010899566,10.772825325232398,0.0,15.0
-39.05547659942754,20.584067865536625,10.747145666329311,0.0,15.0
-49.90626245334185,-21.03337036178513,1.2223267676280152,0.0,15.0
-20.74359151078212,-54.89142798645872,-4.391064032277409,0.0,15.0
23.71370624078973,-57.86886659251188,-5.73619939038919,0.0,15.0
58.568160075348366,-17.159947565952095,-1.2378214694858296,0.0,15.0
57.62206320350181,28.436349085522775,-3.988057234724978,0.0,15.0
24.35742527538214,62.32313882035871,-0.005452979315931861,0.0,15.0
-21.555105409911942,48.9773195724313,8.291964780502301,0.0,15.0
-46.826877342701984,11.754587187781105,4.962553169797907,0.0,15.0
-46.96028282404943,-33.87249772046058,-5.899210986568165,0.0,15.0
-10.092205276850848,-62.04339942907174,-9.593159156779867,0.0,15.0
36.93350078583502,-57.858442975287964,-8.597574681760856,0.0,15.0
52.298830451439954,26.595733564436166,47.80433335915872,0.0,16.0
20.670599327394665,59.04044862439283,49.80575486962121,0.0,16.0
-23.257191536610602,53.888202297439335,54.30874539516735,0.0,16.0
-52.6113681045067,19.870590606057,49.372312583324664,0.0,16.0
-44.73909278861714,-23.398349590173492,56.38862121633387,0.0,16.0
-12.53726079022562,-50.88854004471983,62.558125484973445,0.0,16.0
32.59120296219508,-52.43214752739496,71.04122101506111,0.0,16.0
54.934511556600235,-15.108616701731982,57.23440592919923,0.0,16.0
56.10414664428834,15.617535697618258,53.98595146165257,0.0,16.0
33.42844653377936,54.947179498168055,50.94238385846367,0.0,16.0
-13.009222560892244,64.77113694858156,56.664165724266155,0.0,16.0
-46.52686933083648,32.36270990723949,53.06999379330027,0.0,16.0
-53.20351180627509,-13.015638848566077,57.48310277747703,0.0,16.0
-23.049586918508176,-46.082876859635775,64.5612756944356,0.0,16.0
20.760170379963938,-58.71744214833068,75.80065339350162,0.0,16.0
56.31081167355367,-28.471082053172424,63.85779591222372,0.0,16.0
46.07544885829987,-38.14374698875326,8.137410125215238,0.0,16.0
54.058901255018455,6.528189793096202,2.0072346684791995,0.0,16.0
22.384466236967036,41.561850518963034,3.263919982933742,0.0,16.0
-22.784913794075383,39.35636941313678,7.091456181620231,0.0,16.0
-60.24948511798589,14.065461989970956,8.621619978134158,0.0,16.0
-66.62620536426806,-30.997855719902198,17.302861562079155,0.0,16.0
-33.92941053913295,-63.11045441849248,15.41757462146541,0.0,16.0
10.793320499068985,-64.25974778499432,18.088435926999693,0.0,16.0
52.89536491846073,-30.88448972355178,2.413789359340223,0.0,16.0
52.91251261173209,17.595301246668864,-1.406412042709678,0.0,16.0
11.348609404327807,43.970742006747635,-0.5517724970284288,0.0,16.0
-34.979587183633605,35.530136933902114,4.026213676614638,0.0,16.0
-67.00151551400184,0.4531501888946906,6.602093087444912,0.0,16.0
-64.04931493756861,-47.064997377977676,14.032200400870925,0.0,16.0
-24.037799822253447,-73.45095633216096,13.991282235870655,0.0,16.0
21.983116985652874,-64.26408165340938,13.764449051438275,0.0,16.0
41.075488244586126,13.23922630095907,54.012383235140284,0.0,17.0
13.914614726255643,38.09930329603,61.60960742987611,0.0,17.0
-24.23027885993314,36.81615710295183,63.92247321454865,0.0,17.0
-52.177927174779896,10.258272832314285,55.24947487065581,0.0,17.0
-42.54906760266662,-28.17458743885742,57.045039494355876,0.0,17.0
-12.393877093936668,-48.760177840063456,52.93291493055869,0.0,17.0
25.01453256491548,-53.228111219186914,49.57344326669116,0.0,17.0
50.60894228686439,-23.071606912575408,47.11783145245485,0.0,17.0
46.99899295237849,5.554586568927136,56.30458706551386,0.0,17.0
27.833441800002777,39.387492668004256,63.33257292474205,0.0,17.0
-12.602599381852647,41.333752927586744,66.58150500950129,0.0,17.0
-47.401210234125415,21.75762191731944,61.474295768331494,0.0,17.0
-51.230648586618784,-19.02897991080312,59.69973322143727,0.0,17.0
-24.16564441481328,-48.40289081027802,56.9216174420002,0.0,17.0
14.074392863803231,-54.01648801364721,54.615300657659,0.0,17.0
50.1371741870789,-34.35898253492479,48.954534225647436,0.0,17.0
28.513380200942017,-21.71329138003671,13.489301313225578,0.0,17.0
32.676362667262815,14.942297804050414,9.858822824049435,0.0,17.0
12.997535947982298,47.32367289831767,4.939545964078107,0.0,17.0
-24.835391642058937,50.967995719146586,-2.1789727230610616,0.0,17.0
-49.867094393090476,21.88587163702837,-4.729961078236732,0.0,17.0
-46.849189715754484,-14.4499065102327,-7.385259882578058,0.0,17.0
-32.967385077069395,-49.23611977687057,-2.0287051592887493,0.0,17.0
5.93639600546072,-51.563616610338016,5.497352161213307,0.0,17.0
36.35891554117468,-11.036158719410224,8.406416097775574,0.0,17.0
33.59140730731411,27.626591982815143,6.260525153437316,0.0,17.0
7.962265808179769,57.754854649507365,-2.367345900654587,0.0,17.0
-32.264728970544496,49.42036021093845,-6.751298879927795,0.0,17.0
-48.229266915667125,13.713434747171643,-6.962303945630353,0.0,17.0
-47.920896133573905,-24.854955925418373,-14.714069364153971,0.0,17.0
-22.106119058834228,-54.80347303204523,-3.807331988246711,0.0,17.0
16.355353595377473,-44.848554686808434,6.337250432033846,0.0,17.0
32.70428855730123,12.626969646037574,40.64020723799349,0.0,18.0
4.8665592973851215,37.99935633066966,35.50186865502833,0.0,18.0
-33.31760654516562,39.34728717245698,42.5395848758867,0.0,18.0
-56.40920850239028,12.330180671399614,56.3067883597848,0.0,18.0
-53.45165708835353,-22.53034009451768,75.76605707187849,0.0,18.0
-16.868065651187607,-33.85659173039852,77.55433245842556,0.0,18.0
18.754621929803875,-48.63924440400406,76.71136229099189,0.0,18.0
40.577689956706976,-19.29489973239374,58.300094380234995,0.0,18.0
40.501519513484375,6.283088416386931,49.21315414244064,0.0,18.0
14.54252650634543,33.186291803608604,38.48383576059797,0.0,18.0
-23.65997653095027,45.74435376655772,42.34928390376186,0.0,18.0
-54.093975202774395,23.653461549866687,55.99408330991313,0.0,18.0
-60.01914638889111,-12.883361731577091,74.46718735477184,0.0,18.0
-26.68198553486943,-33.50569044847002,82.52572688577703,0.0,18.0
8.936377090270675,-50.11122227389773,84.50206976944702,0.0,18.0
40.79225159948956,-29.68563897348228,66.46344148255902,0.0,18.0
43.80113726240427,-27.026327089313664,5.722722073950019,0.0,18.0
44.614649596576996,12.017974493548785,-2.3828518512986974,0.0,18.0
17.82715165305805,42.21987985617109,-7.809493271336553,0.0,18.0
-21.48950938181677,44.26217423517811,-1.009470389035779,0.0,18.0
-54.94211150296289,21.158776405021747,0.8384721766588448,0.0,18.0
-56.035861507731816,-18.11565978063263,15.235670893951115,0.0,18.0
-24.657208840837725,-42.03335563802707,14.127642282121876,0.0,18.0
13.466706868196482,-53.651497352783025,15.183158590230866,0.0,18.0
48.79340402186766,-17.85358571497452,0.7248163671406966,0.0,18.0
42.55042020089162,22.201659219237847,-10.187647615485595,0.0,18.0
8.243134735658405,47.6055917152455,-11.435902808217353,0.0,18.0
-32.31811696124752,40.48042483824652,-5.920676183781058,0.0,18.0
-61.884227775972285,11.164015836378312,0.9635656372010417,0.0,18.0
-53.1138629009983,-29.336797066221486,14.283737966755492,0.0,18.0
-17.956745322982055,-50.476368833432915,10.541762677613784,0.0,18.0
23.72360704840658,-52.35544273445241,7.236557677697448,0.0,18.0
49.41726136553172,19.889017572615543,59.27622971519793,0.0,19.0
13.126091965155515,48.190515847906816,64.42001429400273,0.0,19.0
-30.983752772784094,41.23513999907391,64.20824043366075,0.0,19.0
-65.10126148380475,11.15367265715508,59.8870889932209,0.0,19.0
-58.33662458727615,-34.02873927891442,49.00743364543902,0.0,19.0
-20.357343791363434,-56.20548724580376,44.37410132229512,0.0,19.0
24.870566720378367,-61.19758312426554,42.16138994262984,0.0,19.0
51.560775022127,-23.93360025890513,50.22490849428178,0.0,19.0
53.92453432991469,6.162498882552471,59.74895269894856,0.0,19.0
25.948622733743765,43.66770112819223,69.21791224743981,0.0,19.0
-21.30437293159529,47.75774775237651,68.58741585892086,0.0,19.0
-62.63638178220765,23.692822073518148,66.53771274093953,0.0,19.0
-66.37593943571278,-24.435150742883184,57.06829953337018,0.0,19.0
-32.32193423558564,-55.34423191522853,48.68730959232011,0.0,19.0
12.567623180627802,-68.42928001565073,43.823909316822366,0.0,19.0
52.29927502503039,-40.25030912446829,49.60635883128665,0.0,19.0
50.268171244923344,-28.86469207293861,10.242297326073263,0.0,19.0
47.74118687461034,14.396263097455916,3.398265495064291,0.0,19.0
20.86987961950679,47.07309903423869,-2.43595604009838,0.0,19.0
-21.913448712759518,60.935617126668255,-6.029881190458268,0.0,19.0
-54.04556513652795,27.630074782001845,-3.6522487765323755,0.0,19.0
-48.492088427188946,-14.964243737371982,4.37834232371733,0.0,19.0
-25.015762869122945,-50.57177170907735,8.200415531362502,0.0,19.0
19.029282053396308,-62.35326172169154,8.052251180542708,0.0,19.0
56.35919093952371,-18.721729953006818,4.634366089368411,0.0,19.0
49.67570941286603,26.257681539257323,-2.974738237745566,0.0,19.0
13.494712291511771,53.893636568017506,-6.902830539974694,0.0,19.0
-33.502036312541286,56.86817367308946,-9.092488955240007,0.0,19.0
-59.37874304851007,15.945942934610416,-6.490845125705043,0.0,19.0
-45.83526775794351,-26.68624811372826,4.054903804946746,0.0,19.0
-15.124785287923778,-60.61154808702923,3.9655242384526503,0.0,19.0
33.052876602799685,-59.81161225819842,6.765465234390957,0.0,19.0
40.75370479340613,25.313840064056997,53.445312381075446,0.0,20.0
19.628077897615576,55.79843486822277,58.64111476565405,0.0,20.0
-16.68942587969901,44.74998620248273,65.628848275638,0.0,20.0
-28.812583092399,12.649512590789895,59.22476569990905,0.0,20.0
-36.831122687444136,-20.740839826167797,57.10906097667075,0.0,20.0
-13.25120859786359,-50.623441747847885,57.38476284345308,0.0,20.0
22.909341584454676,-40.76286784768709,58.2284722043335,0.0,20.0
38.59019739899715,-9.319845288550775,55.33889539852931,0.0,20.0
47.879370817070665,15.342697914288685,59.02826065260249,0.0,20.0
30.22159754201615,50.15323741941694,57.43367280597362,0.0,20.0
-7.5125203039248,53.328250035435524,71.44966403707932,0.0,20.0
-31.046700321190034,23.79863310900076,64.64541455919034,0.0,20.0
-35.891751243409814,-11.129585021754018,60.63135691328136,0.0,20.0
-22.792139365992767,-46.785155011272806,59.23998172018022,0.0,20.0
17.59751433780801,-51.33042266919129,62.450571352658216,0.0,20.0
36.524300452821684,-18.861994496068405,57.839906807716446,0.0,20.0
42.72950476957063,-18.59404408375148,0.8789043017722356,0.0,20.0
53.64819543400441,17.546860914076838,-3.2397449772298414,0.0,20.0
26.90050870756247,44.2815055607097,0.4396420875111122,0.0,20.0
-9.955440113976623,41.290407374840925,1.6998907564934185,0.0,20.0
-34.51534282213283,16.222335941969458,4.262989662389204,0.0,20.0
-48.22673320635656,-18.07253823197119,12.257679033122832,0.0,20.0
-21.93806058099689,-46.31553804839797,6.177124616166909,0.0,20.0
13.872962029767848,-37.83022621905427,5.911577566439537,0.0,20.0
46.61460318742705,-9.764762884478952,-5.4271993502328435,0.0,20.0
49.68024401650209,29.370368553177535,-5.187398859370422,0.0,20.0
16.823025770375637,52.23982840170699,-1.1028528511106206,0.0,20.0
-19.37119458878143,38.213000177872736,-0.7969394708436988,0.0,20.0
-43.47893213847984,10.883005739653685,4.399895432703586,0.0,20.0
-48.643745839559365,-28.56415560847808,6.520415380098852,0.0,20.0
-14.151489374440828,-49.37087472371973,2.9820679741370695,0.0,20.0
21.676457092868336,-37.118037882841904,0.09490937525576904,0.0,20.0
44.30594438949294,24.179265394256053,65.1285667989068,0.0,21.0
8.918305780570055,45.72015875509379,63.97530248513297,0.0,21.0
-29.60704533126104,48.79765751522941,47.840156194017105,0.0,21.0
-55.4214172162374,14.294048749189937,46.00189099541831,0.0,21.0
-41.806462748856866,-22.498199280630782,52.88103841305639,0.0,21.0
-20.273081607573538,-57.447956163245514,55.07118654726387,0.0,21.0
22.161936559566136,-51.68564240139401,59.750715518179256,0.0,21.0
43.84147656549031,-18.01203412727131,58.016509589070964,0.0,21.0
52.35187818260206,14.659034255630061,67.34274868370545,0.0,21.0
22.054139547276893,47.37312851287444,68.25832011905887,0.0,21.0
-17.652643230568447,52.66085889485917,57.30173973800998,0.0,21.0
-54.21872034872862,28.768723478864935,47.77855186495526,0.0,21.0
-48.27495843856123,-13.178850724682466,54.69385155975773,0.0,21.0
-32.132111749685215,-51.18348162341185,57.85917310457154,0.0,21.0
12.075932057142857,-58.47645662241342,62.6494782532922,0.0,21.0
38.365689775865015,-25.58776771754991,62.70205966881522,0.0,21.0
51.075991257283995,-27.720528174818245,-4.8352673638665165,0.0,21.0
54.76024561336424,10.492693036706655,-0.5783156930313025,0.0,21.0
34.69891071153105,44.470283692559605,9.494097205888604,0.0,21.0
-5.683400053174717,45.79601274917367,15.11639030388747,0.0,21.0
-36.669172095727646,19.290032766226425,12.831527924864346,0.0,21.0
-29.84672754367688,-19.803812393333825,9.473556855751681,0.0,21.0
-14.461410129871332,-54.24071878397419,-3.3120098505943876,0.0,21.0
27.22714248714286,-60.517978944841026,-8.005358277394205,0.0,21.0
56.147798895595834,-18.328573433409748,-8.670607096453896,0.0,21.0
54.863615659160565,22.461248521477632,-2.230682584760822,0.0,21.0
23.612983710231394,49.97007895924374,7.911802366928932,0.0,21.0
-17.371431513494336,42.32400237511038,11.390332620053389,0.0,21.0
-45.58663853499367,9.711486290322352,9.342864512123075,0.0,21.0
-27.998189805404618,-27.457469319583755,4.305380684922407,0.0,21.0
-7.624169914613498,-62.31000062209517,-10.110654580676872,0.0,21.0
35.97200203501771,-54.34042165072119,-11.478988196154098,0.0,21.0
57.03629013574812,16.854523729522796,50.344349616846,0.0,22.0
23.142414371249316,41.56148462244871,55.51682697661222,0.0,22.0
-19.566298879166894,43.579545032831504,61.479629794916804,0.0,22.0
-48.179960243018364,9.71773524686899,62.59843041248772,0.0,22.0
-40.54704656566514,-32.039607684134964,54.07530862986121,0.0,22.0
-8.098740567930655,-61.35047143380043,54.60121438749899,0.0,22.0
34.96930255674852,-57.546092925902975,53.89259612912504,0.0,22.0
66.67139041620646,-26.834877923707133,48.265513378503016,0.0,22.0
69.70096330974819,8.160651181036206,53.04212525450969,0.0,22.0
32.742811689376474,34.838144836224224,57.68178967953509,0.0,22.0
-7.808782933210838,51.42039885785771,65.42363803225129,0.0,22.0
-46.81870880637281,24.019985737429803,66.61765387067688,0.0,22.0
-46.216530575586425,-20.888494720778578,59.79322837803502,0.0,22.0
-21.111553652901907,-58.85026521449032,57.92543068930123,0.0,22.0
24.71806804088516,-63.84201069126019,57.628899818140034,0.0,22.0
62.518734650688224,-39.01417798629032,54.07133753633446,0.0,22.0
60.06928670223837,-21.004830465747833,6.538283338715625,0.0,22.0
64.97455158667599,23.402877518919183,14.96677800199356,0.0,22.0
37.59846771123507,60.75095087314048,15.094568500711485,0.0,22.0
-8.9966780395694,62.17032703513736,16.787162098972065,0.0,22.0
-43.30050980480438,30.559147369047587,14.4973966355231,0.0,22.0
-45.57552606325482,-12.461458678164846,-4.646321990058634,0.0,22.0
-18.635283472561788,-50.60484328595266,-11.80649445300287,0.0,22.0
28.032755853664774,-51.30693054287304,-5.112435064487741,0.0,22.0
67.9558571631706,-12.050636640075194,7.422597586128778,0.0,22.0
62.68388717180656,35.42463641563137,11.189743250323602,0.0,22.0
27.01151252897632,67.67958141478593,12.717570984735477,0.0,22.0
-21.555672199017007,59.87272035714468,13.815329546074128,0.0,22.0
-49.023172257980434,20.999525063501963,4.422644883529563,0.0,22.0
-42.44812722764015,-24.570681560441994,-10.993895394272329,0.0,22.0
-6.490072275936022,-58.2027929237661,-15.989642438688062,0.0,22.0
40.82419661315573,-48.45542621130248,-8.285954122270692,0.0,22.0
50.534451834761654,35.2536144155882,52.1020101416331,0.0,23.0
23.536709695084124,64.40091167512715,68.58000028920792,0.0,23.0
-18.690884226160037,58.87638092819116,67.12136243695787,0.0,23.0
-42.1778684976315,24.990320647527486,63.73552699184753,0.0,23.0
-40.746676881702,-13.850026242243214,46.21855078285266,0.0,23.0
-10.178618745789942,-44.68852378035449,48.642582631647734,0.0,23.0
30.948410929498287,-37.942903644063755,53.984561424839924,0.0,23.0
58.833843540332616,-5.036562385325832,50.523409377876376,0.0,23.0
58.85543068900257,22.467099043313887,54.188584615201876,0.0,23.0
35.73631586311841,56.22819284974158,68.60264138816213,0.0,23.0
-7.661445798831337,63.39184773273867,72.7324295118101,0.0,23.0
-39.800921199359244,34.19327921054755,68.60630031432619,0.0,23.0
-46.97723456146822,-6.09380996766912,53.0805034954207,0.0,23.0
-20.496151668265906,-41.86043701123299,50.383349593810664,0.0,23.0
22.331957960819132,-46.70872166501542,56.596985867094645,0.0,23.0
59.437273902578546,-21.16603180651669,52.721794214130526,0.0,23.0
50.3823364983528,-23.939066816893256,0.6515722440571365,0.0,23.0
53.70922690803382,19.07048226249936,-11.706378215237754,0.0,23.0
17.608681214170343,41.9231848169049,-8.27967254587063,0.0,23.0
-19.637042617993107,59.26815349013849,3.842806123335316,0.0,23.0
-54.17061024245722,30.627952498033615,10.188774206101312,0.0,23.0
-50.2946376184936,-11.863627842477747,12.183830539061846,0.0,23.0
-23.49180916991051,-44.913798254693724,20.94816808336485,0.0,23.0
19.17235759913827,-50.160004561943836,12.91339757473483,0.0,23.0
57.10794061911792,-14.869549576592268,-7.717958641993382,0.0,23.0
49.817919838679956,29.4151218616478,-17.14707328687838,0.0,23.0
11.962162161839574,50.720008547733286,-9.997391667285173,0.0,23.0
-30.841596035561345,54.49157514256818,1.7883071167882614,0.0,23.0
-57.64641813588862,17.552851611418795,6.234943951806384,0.0,23.0
-52.06307503754264,-26.346869946238183,11.256538348691548,0.0,23.0
-12.905979049869732,-50.08112379666383,18.05517558983858,0.0,23.0
29.65278680932926,-47.75526626121594,5.504923314565344,0.0,23.0
45.40296764082617,31.8481681168551,51.35631122845144,0.0,24.0
11.84332989549256,52.25156757490979,37.25391176685027,0.0,24.0
-28.968013334947365,49.28918462615009,36.75198944944696,0.0,24.0
-59.30363175731681,20.158434757911046,38.09208684053854,0.0,24.0
-55.13574387927252,-20.278127020105877,50.267371556993055,0.0,24.0
-21.466268264299174,-41.37259949916937,64.43254277978397,0.0,24.0
19.43864368095258,-37.09580516681232,67.44032853438605,0.0,24.0
51.06401459567617,-8.869757160172046,63.223108180264944,0.0,24.0
52.280456204048846,22.5628183457788,59.274043510971914,0.0,24.0
22.49733354374737,50.59498517972491,43.29199538096082,0.0,24.0
-19.881062952689227,53.14272063343413,40.19365679023875,0.0,24.0
-57.39548008682628,31.692165332309507,38.55092959123269,0.0,24.0
-66.70556535625603,-10.5190237239872,50.112372523222845,0.0,24.0
-34.45040952213105,-36.93596229374731,66.0904014172828,0.0,24.0
7.562438330399118,-41.07846793889014,68.32030699657523,0.0,24.0
46.91061895401482,-19.7971203283562,73.2599582236657,0.0,24.0
41.89728662046733,-24.07938254848239,-6.389365014241109,0.0,24.0
52.606195451384096,15.470872042780572,3.8729281836893596,0.0,24.0
16.69143239674556,38.69140190216797,8.583585719021997,0.0,24.0
-21.45669369334429,38.0703979805813,14.109737213678423,0.0,24.0
-61.45982274927304,24.61012371687982,9.011751958486718,0.0,24.0
-62.18960201544063,-18.966419669245628,4.7211132622741205,0.0,24.0
-28.805890241114838,-40.47477636060805,-2.2211099478749237,0.0,24.0
10.121971810032194,-50.09478017877019,-7.0252552563409605,0.0,24.0
47.94106894847034,-12.920394329084434,-8.262194826821382,0.0,24.0
49.01634152848575,29.523546428446956,2.7362433123441683,0.0,24.0
8.58468398386808,45.99337347579104,8.571539762463994,0.0,24.0
-31.730464523547607,41.83269063323282,9.733398560121806,0.0,24.0
-67.0208404325126,16.25623239247943,4.033804698154155,0.0,24.0
-57.71367685107625,-27.593993155536364,-0.8401307495365296,0.0,24.0
-20.311829792061495,-45.2941204876772,-6.966381732666675,0.0,24.0
21.76767612190016,-46.52873689805242,-12.691696927257093,0.0,24.0
44.66915388680419,24.43011682719421,51.73334652550969,0.0,25.0
12.941052360297205,56.38593266672114,66.84794123145491,0.0,25.0
-31.45433625725376,46.70520177671727,67.02336593004469,0.0,25.0
-64.51788827336948,16.371686275029315,55.69421043392813,0.0,25.0
-55.74289709805013,-28.724876102517438,53.00919808693584,0.0,25.0
-23.271434894188506,-58.700439187875574,48.61713383732261,0.0,25.0
22.624714037587125,-57.42307678041356,45.31458820116159,0.0,25.0
49.37388440269523,-19.67465590144703,46.059271850668104,0.0,25.0
50.347637962535146,12.744176530982928,50.62903478452054,0.0,25.0
25.444671278443046,50.76605556784293,69.18292014216554,0.0,25.0
-21.99836903237041,52.91674644630975,73.5782174751258,0.0,25.0
-62.13189516637309,28.41724854159233,62.10650112803782,0.0,25.0
-65.90796681081076,-18.835703777413208,57.82681704960049,0.0,25.0
-37.68217792444659,-56.55359270107141,54.05620741985053,0.0,25.0
8.839353473128961,-60.722656446114776,48.16474282923172,0.0,25.0
49.595945070081626,-35.68870660496695,50.65894611303161,0.0,25.0
47.062181578947964,-21.063729355615127,5.838165305697027,0.0,25.0
55.19734921450967,22.75331270208344,15.40821200060821,0.0,25.0
17.759473317016965,50.60902898021086,18.267758648987147,0.0,25.0
-23.26039187747159,51.95039704801473,7.677291208582913,0.0,25.0
-63.27030879440418,36.183295329221096,-9.797132930767228,0.0,25.0
-60.789202531667144,-11.245143087146882,-11.821252444857306,0.0,25.0
-28.87902232207099,-40.35192628100904,-7.619817173830033,0.0,25.0
15.632026400373643,-50.910359209503504,-6.6130891256697115,0.0,25.0
54.765905455152335,-10.554659912109315,4.819691491485937,0.0,25.0
53.489734999652725,36.49508952440427,14.293876244432637,0.0,25.0
9.740100386909498,55.86759484195766,12.954479109165925,0.0,25.0
-33.726176108414776,57.39820024955977,0.8095770070169463,0.0,25.0
-65.99339995910914,25.167899594670732,-16.142178581829977,0.0,25.0
-53.57392717608251,-21.640236101263163,-13.32594304207387,0.0,25.0
-16.973256696574538,-49.05077966619871,-14.422440249736724,0.0,25.0
30.36612028236373,-48.75611233250579,-6.286854394028282,0.0,25.0
52.94391906349046,22.182120456011575,56.18582994592946,0.0,26.0
22.471346287088057,48.18727545243682,52.94178466141951,0.0,26.0
-17.069528567292647,41.305165592510534,55.97969933550827,0.0,26.0
-43.3420538975391,12.527465346749327,54.955793421957885,0.0,26.0
-44.54002339512137,-28.267283663340727,57.66276947486067,0.0,26.0
-9.988702684785796,-49.84168298916422,55.4141111309445,0.0,26.0
28.497103532606506,-45.129610245864804,50.61345925036555,0.0,26.0
